Neighbourhood;Security Deposit;Availability 30;Availability 60;Availability 90;Availability 365;Review Scores Rating;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Square Feet;Minimum Nights;Maximum Nights
Aluche;;5;15;15;15;;Cármenes;Latina;House;Private room;1;2.0;1.0;1.0;Real Bed;15.0;;1;0;flexible;;2;3
;;0;0;0;0;100.0;Trafalgar;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;110.0;;1;0;flexible;;5;1125
Estrella;250.0;3;11;25;91;100.0;Estrella;Retiro;Apartment;Entire home/apt;4;2.0;3.0;3.0;Real Bed;88.0;40.0;1;0;strict;;2;1125
Sol;150.0;10;34;34;131;100.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;90.0;20.0;1;0;strict;;1;10
Malasaña;100.0;7;12;12;12;93.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;62.0;20.0;1;0;moderate;;2;1125
Sol;;4;10;24;284;98.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;59.0;25.0;2;18;strict;0.0;2;1125
;;17;46;76;351;96.0;Opañel;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;;1;0;flexible;;1;1125
Aluche;250.0;1;6;28;270;93.0;Cármenes;Latina;Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;89.0;40.0;4;14;strict;;3;90
Goya;;17;23;49;139;100.0;Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;10.0;1;0;moderate;;4;30
;;3;15;33;33;85.0;Universidad;Centro;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;26.0;5.0;1;0;strict;;1;1125
;;20;50;80;355;87.0;Delicias;Arganzuela;House;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;0;strict;;2;30
Palacio;;8;28;53;226;100.0;Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;105.0;;1;0;moderate;;3;1125
;;0;0;0;0;;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;;1;0;flexible;;3;1125
Hortaleza;;11;37;61;334;84.0;Canillas;Hortaleza;Villa;Entire home/apt;12;3.0;4.0;12.0;Real Bed;155.0;65.0;8;15;strict;;2;1125
Embajadores;100.0;0;0;0;0;90.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;39.0;;1;0;strict;;3;10
;;18;48;78;168;100.0;Chopera;Arganzuela;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;20.0;5.0;1;12;moderate;;1;1125
;250.0;15;45;75;350;90.0;Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;70.0;45.0;2;20;strict;;3;1125
Justicia;100.0;15;33;60;332;77.0;Universidad;Centro;Apartment;Entire home/apt;10;2.0;3.0;6.0;Real Bed;189.0;50.0;6;29;strict;;2;1125
Justicia;100.0;16;46;76;290;89.0;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;26.0;8.0;1;0;strict;;3;300
Cuatro Caminos;;13;39;62;62;100.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;20.0;1;0;flexible;;1;1125
Cortes;650.0;0;0;5;280;;Cortes;Centro;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;70.0;180.0;1;40;strict;;3;120
Embajadores;250.0;11;30;42;303;75.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;29.0;25.0;1;0;strict;;3;1125
Sol;200.0;4;4;30;305;60.0;Sol;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;160.0;50.0;3;20;strict;;2;1125
La Latina;500.0;0;0;6;281;80.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;80.0;50.0;1;0;moderate;0.0;30;1125
Berruguete;;0;7;15;125;100.0;Berruguete;Tetuán;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;30.0;5.0;1;0;moderate;;1;7
Sol;;2;4;8;63;98.0;Sol;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;70.0;;1;0;moderate;;2;1125
Fuencarral-el Pardo;150.0;12;25;25;240;84.0;Peñagrande;Fuencarral - El Pardo;House;Private room;2;1.0;1.0;2.0;Real Bed;21.0;;1;21;strict;;2;30
Palacio;300.0;16;43;73;348;94.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;59.0;40.0;1;20;strict;;3;1125
;;28;58;88;363;;Chopera;Arganzuela;House;Private room;1;1.0;1.0;1.0;Real Bed;19.0;;1;20;flexible;;1;1125
Cortes;150.0;9;27;41;311;81.0;Cortes;Centro;Apartment;Entire home/apt;2;2.0;1.0;1.0;Real Bed;60.0;30.0;2;15;strict;43.0;2;1125
;;8;23;53;143;97.0;Embajadores;Centro;House;Private room;1;1.0;1.0;1.0;Real Bed;26.0;15.0;2;10;strict;;1;365
Valdeacederas;100.0;21;51;81;356;65.0;Valdeacederas;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;31.0;50.0;1;0;moderate;;1;1125
;;29;59;89;179;80.0;Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;11.0;;1;15;strict;;1;1125
Embajadores;;12;31;48;323;93.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;75.0;30.0;3;20;moderate;;2;365
El Viso;150.0;0;0;0;0;;El Viso;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;30.0;1;0;strict;;7;1125
Almagro;100.0;11;31;61;151;93.0;Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;15.0;1;0;moderate;;2;1125
La Latina;;0;2;21;143;98.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;75.0;;1;0;moderate;431.0;2;90
;100.0;5;18;24;294;89.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;;2;5;moderate;;1;1125
;;0;0;0;0;96.0;Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;5.0;1;5;flexible;;1;5
Moratalaz;;3;26;56;331;95.0;Vinateros;Moratalaz;House;Private room;2;2.0;1.0;1.0;Real Bed;25.0;5.0;1;10;moderate;0.0;1;120
Ciudad Jardin;100.0;0;0;6;281;100.0;Ciudad Jardín;Chamartín;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;35.0;25.0;1;0;moderate;;2;330
Almagro;;12;42;72;73;90.0;Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;14.0;1;0;flexible;;1;10
Palacio;200.0;5;5;13;288;98.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;95.0;30.0;2;10;moderate;;3;1125
Embajadores;150.0;13;33;53;326;;Embajadores;Centro;Apartment;Entire home/apt;10;1.0;3.0;5.0;Real Bed;245.0;;1;0;strict;;2;1125
Hortaleza;95.0;3;29;59;328;97.0;Canillas;Hortaleza;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;26.0;10.0;1;19;strict;;1;1125
Usera;200.0;0;1;2;194;93.0;San Fermín;Usera;House;Entire home/apt;3;1.0;2.0;2.0;Real Bed;50.0;;2;10;moderate;;2;1125
;500.0;0;0;0;0;;Ventas;Ciudad Lineal;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;40.0;;1;0;flexible;;1;1125
;100.0;1;18;44;288;90.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;48.0;5.0;1;0;moderate;;1;15
Argüelles;150.0;6;11;14;265;97.0;Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;115.0;30.0;3;25;moderate;;4;1125
Malasaña;;3;17;38;304;100.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;60.0;25.0;2;25;flexible;;2;1125
El Viso;100.0;29;59;89;364;100.0;El Viso;Chamartín;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;24.0;1;12;strict;;3;7
Palacio;250.0;17;43;73;73;97.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;90.0;40.0;2;15;strict;;3;1125
Ciudad Lineal;;0;1;1;81;93.0;Concepción;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;46.0;;1;0;moderate;;29;150
Estrella;;9;18;18;95;87.0;Estrella;Retiro;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;19.0;10.0;1;0;moderate;;2;200
Ciudad Jardin;;30;60;90;365;;Ciudad Jardín;Chamartín;House;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
Sol;99.0;21;35;63;152;;Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;149.0;40.0;4;25;flexible;;2;17
Cortes;;27;57;87;362;93.0;Cortes;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;65.0;;1;0;flexible;;1;1125
Fuencarral-el Pardo;200.0;27;29;44;284;;Mirasierra;Fuencarral - El Pardo;Apartment;Entire home/apt;6;2.0;3.0;6.0;Real Bed;200.0;100.0;1;10;strict;;10;1125
;100.0;6;16;40;40;100.0;Casco Histórico de Vallecas;Villa de Vallecas;Other;Entire home/apt;3;1.0;2.0;4.0;Real Bed;25.0;;1;0;flexible;;20;31
La Latina;;3;5;35;310;93.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;45.0;10.0;1;0;strict;;3;1125
Embajadores;400.0;7;23;36;284;91.0;Embajadores;Centro;Apartment;Entire home/apt;12;2.5;5.0;6.0;Real Bed;191.0;53.0;5;18;strict;;2;1125
;;28;58;88;363;;Recoletos;Salamanca;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;23.0;10.0;1;0;flexible;;1;1125
Palacio;;0;0;0;219;;Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;29.0;;1;0;flexible;;2;1125
Aluche;100.0;0;16;26;279;;Puerta del Angel;Latina;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;20.0;1;20;moderate;;1;1125
;;29;59;89;364;;Casco Histórico de Vicálvaro;Vicálvaro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;1;1125
Malasaña;100.0;0;0;0;0;86.0;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;26.0;15.0;2;5;strict;;2;1125
Fuente del Berro;250.0;1;4;13;71;96.0;Goya;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;80.0;;2;5;strict;;5;1125
Embajadores;;9;25;35;107;100.0;Embajadores;Centro;Apartment;Private room;4;1.0;1.0;2.0;Real Bed;30.0;;1;0;moderate;;2;30
Ciudad Lineal;;0;0;7;282;89.0;Quintana;Ciudad Lineal;Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;80.0;50.0;2;0;strict;;1;1125
Embajadores;120.0;11;39;65;340;81.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;25.0;1;0;moderate;;2;30
Arapiles;96.0;11;30;55;56;100.0;Arapiles;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;70.0;40.0;2;10;flexible;;2;1125
Carabanchel;200.0;29;59;89;364;;San Isidro;Carabanchel;Apartment;Private room;7;1.0;1.0;2.0;Real Bed;75.0;;2;15;strict;;2;1125
Villaverde;93.0;1;1;1;1;93.0;San Andrés;Villaverde;Apartment;Entire home/apt;4;2.0;1.0;1.0;Real Bed;42.0;;2;12;moderate;;2;1125
Palos do Moguer;94.0;0;0;0;0;99.0;Palos de Moguer;Arganzuela;Condominium;Private room;1;2.0;1.0;1.0;Real Bed;20.0;5.0;1;0;flexible;;2;30
Arapiles;;10;30;53;320;95.0;Arapiles;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;;2;10;strict;;2;1125
Guindalera;;7;37;67;342;78.0;Guindalera;Salamanca;Apartment;Private room;4;1.0;1.0;4.0;Real Bed;19.0;;1;18;strict;;1;1125
La Latina;;9;9;17;17;;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;100.0;;1;0;flexible;;2;7
;;14;40;70;345;94.0;Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;23.0;15.0;1;0;strict;;1;1125
;100.0;0;0;0;27;;Vista Alegre;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;10.0;10.0;1;0;moderate;;2;1125
Fuencarral-el Pardo;;0;0;0;216;97.0;Valverde;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;19.0;;2;5;flexible;;2;1125
Justicia;300.0;12;34;57;332;96.0;Justicia;Centro;Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;250.0;100.0;7;35;strict;;2;1125
Malasaña;;9;24;29;304;93.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;55.0;15.0;2;15;flexible;;2;60
Embajadores;150.0;4;19;43;43;98.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;43.0;20.0;2;10;strict;;2;1125
La Latina;;8;25;55;146;97.0;Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;10.0;1;0;strict;;2;1125
;200.0;6;26;43;315;84.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;63.0;8.0;4;20;strict;;1;1125
Puente de Vallecas;100.0;18;48;75;350;77.0;San Diego;Puente de Vallecas;Apartment;Private room;3;1.5;1.0;1.0;Real Bed;25.0;;2;12;strict;;1;1125
Almagro;200.0;0;0;0;0;94.0;Almagro;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;30.0;25.0;1;0;moderate;;15;1125
La Latina;200.0;1;1;1;111;60.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;69.0;;1;0;strict;;2;1125
Gaztambide;;13;43;73;348;100.0;Gaztambide;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;43.0;5.0;1;6;moderate;;1;1125
Moncloa;120.0;0;0;0;0;;Ciudad Universitaria;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;moderate;;1;1125
Justicia;;0;0;0;262;91.0;Justicia;Centro;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;29.0;;1;0;strict;;5;1125
Lista;150.0;7;18;26;242;93.0;Lista;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;49.0;2;10;moderate;;2;1125
Hortaleza;;30;60;90;365;;Pinar del Rey;Hortaleza;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;38.0;;1;0;flexible;;1;1125
Trafalgar;;8;23;30;113;98.0;Trafalgar;Chamberí;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;150.0;50.0;6;20;moderate;;2;15
La Latina;;10;32;61;336;73.0;Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;100.0;;2;10;strict;;2;1125
;;8;9;22;262;96.0;Aravaca;Moncloa - Aravaca;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;69.0;35.0;4;15;moderate;;2;365
Embajadores;500.0;9;14;38;129;;Embajadores;Centro;Apartment;Entire home/apt;4;1.5;1.0;2.0;Real Bed;115.0;35.0;2;10;moderate;;5;1125
;;30;60;90;365;80.0;Pradolongo;Usera;House;Private room;2;1.0;1.0;1.0;Real Bed;35.0;;1;0;flexible;;1;1125
Justicia;;7;18;28;33;89.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;43.0;25.0;1;0;moderate;;3;1125
Malasaña;300.0;10;10;24;25;100.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Pull-out Sofa;80.0;40.0;3;15;moderate;;2;1125
;;15;39;66;119;91.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;49.0;10.0;1;10;strict;;1;8
Justicia;200.0;2;7;20;256;95.0;Justicia;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;25.0;1;0;moderate;;1;1125
Lista;100.0;8;21;35;113;95.0;Lista;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;80.0;;2;8;moderate;;3;90
;;0;0;0;244;;Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;21.0;;1;0;moderate;;3;1125
Embajadores;;6;21;47;301;82.0;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;62.0;;1;10;strict;;2;1125
Embajadores;100.0;3;6;23;296;83.0;Embajadores;Centro;House;Entire home/apt;5;1.0;2.0;3.0;Real Bed;50.0;25.0;2;20;moderate;;2;1125
Legazpi;;25;49;61;336;87.0;Legazpi;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;19.0;5.0;1;0;flexible;;1;1125
Justicia;150.0;2;2;5;225;96.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;50.0;2;5;moderate;;5;1125
Malasaña;200.0;0;0;0;96;80.0;Universidad;Centro;Apartment;Entire home/apt;7;1.0;3.0;5.0;Real Bed;50.0;30.0;4;20;strict;;1;1125
Hortaleza;;0;17;40;315;88.0;Pinar del Rey;Hortaleza;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;30.0;1;0;moderate;;2;1125
Sol;180.0;11;25;47;320;94.0;Sol;Centro;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;100.0;36.0;4;15;flexible;;2;1125
Malasaña;;6;23;33;116;85.0;Universidad;Centro;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;35.0;;1;0;moderate;;2;1125
;500.0;0;0;0;0;;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;15.0;1;0;flexible;;2;1125
La Latina;100.0;12;42;72;347;80.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;55.0;30.0;1;0;moderate;;1;20
;;20;41;62;337;80.0;Universidad;Centro;Hostel;Private room;2;1.0;1.0;2.0;Real Bed;36.0;;1;0;flexible;;1;1125
;100.0;12;42;72;103;96.0;San Isidro;Carabanchel;House;Private room;2;2.0;1.0;1.0;Futon;35.0;15.0;1;15;moderate;;2;31
Guindalera;;4;24;52;70;90.0;Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;0;moderate;;1;30
Cortes;;5;8;20;225;96.0;Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;80.0;30.0;2;9;flexible;0.0;3;1125
;;12;28;55;114;79.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;59.0;;4;15;moderate;;2;1125
Centro;;9;27;54;85;92.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;50.0;;1;13;moderate;;2;1125
Ciudad Lineal;150.0;11;13;18;78;93.0;Pueblo Nuevo;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;59.0;;2;6;moderate;;3;1125
Sol;;0;2;11;279;97.0;Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;85.0;;1;0;moderate;;2;10
Delicias;;25;55;85;85;96.0;Delicias;Arganzuela;House;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;0;moderate;;2;1125
Cortes;300.0;7;7;7;256;90.0;Cortes;Centro;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;39.0;35.0;1;15;strict;;3;1125
;100.0;16;46;76;166;85.0;Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;5;1.0;1.0;2.0;Real Bed;45.0;40.0;1;30;moderate;;1;1125
Palos do Moguer;150.0;3;6;16;101;92.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;70.0;;2;10;moderate;;2;1125
;;6;36;66;341;88.0;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;10.0;1;0;strict;;2;31
;750.0;0;2;32;307;60.0;Universidad;Centro;Apartment;Entire home/apt;4;2.5;2.0;2.0;Real Bed;135.0;75.0;2;25;strict;;60;365
Malasaña;;0;0;0;233;90.0;Universidad;Centro;Apartment;Entire home/apt;6;1.0;1.0;4.0;Real Bed;60.0;50.0;4;5;strict;;1;1125
;;20;26;56;331;;Arapiles;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;40.0;;1;0;flexible;;1;1125
Valdeacederas;;7;37;67;342;;Valdeacederas;Tetuán;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;23.0;;1;0;flexible;;3;365
;;27;57;87;362;90.0;Concepción;Ciudad Lineal;House;Private room;2;1.0;1.0;1.0;Real Bed;24.0;;1;0;flexible;;1;1125
;;12;34;44;44;96.0;Legazpi;Arganzuela;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;31.0;;1;0;moderate;;1;1125
;;22;52;82;357;;Delicias;Arganzuela;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;120.0;30.0;1;0;flexible;;2;1125
La Chopera;;8;38;68;343;90.0;Chopera;Arganzuela;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;30.0;5.0;1;10;flexible;161.0;6;100
;350.0;0;0;0;0;100.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;68.0;30.0;1;0;strict;;2;1125
;150.0;17;39;64;339;83.0;Justicia;Centro;Apartment;Entire home/apt;8;1.0;4.0;5.0;Real Bed;110.0;30.0;1;10;strict;;1;1125
Justicia;;11;41;68;158;95.0;Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;39.0;18.0;1;20;moderate;;2;10
;;0;0;0;0;;Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;;1;0;strict;;4;5
Palos do Moguer;150.0;4;9;13;214;98.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;25.0;2;6;moderate;;3;1125
Sol;300.0;9;30;52;323;100.0;Sol;Centro;Apartment;Entire home/apt;7;1.0;2.0;4.0;Real Bed;108.0;20.0;4;10;strict;;1;7
Carabanchel;;7;37;67;184;;Comillas;Carabanchel;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;65.0;;1;0;flexible;;7;1125
;;0;0;6;281;98.0;Puerta del Angel;Latina;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;17.0;;1;0;flexible;;2;15
;;8;31;61;237;93.0;Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;2;12;flexible;;1;10
Ciudad Lineal;150.0;18;48;73;348;98.0;Quintana;Ciudad Lineal;Loft;Entire home/apt;3;1.0;1.0;1.0;Real Bed;100.0;40.0;2;20;moderate;;2;1125
La Latina;250.0;6;15;22;196;98.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;10.0;1;0;moderate;;2;1125
La Latina;150.0;4;10;18;89;98.0;Palacio;Centro;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;70.0;;2;15;moderate;;4;1125
Barajas;;11;41;71;71;100.0;Alameda de Osuna;Barajas;House;Private room;1;2.5;1.0;1.0;Real Bed;25.0;;1;0;flexible;;2;30
;;0;0;5;96;100.0;Vallehermoso;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;;1;0;flexible;;1;1125
Embajadores;;2;8;8;8;99.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;;1;0;flexible;;2;1125
Sol;200.0;9;18;29;296;90.0;Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;30.0;2;0;strict;431.0;2;1125
;;8;38;68;69;88.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;37.0;15.0;1;0;strict;;3;250
;;30;60;90;365;;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;11.0;1;0;flexible;2691.0;1;1125
La Latina;300.0;18;48;78;353;95.0;Palacio;Centro;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;48.0;15.0;2;30;strict;;1;1125
;;8;23;44;197;90.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;20.0;1;0;moderate;;2;1125
Castellana;100.0;0;0;0;0;;Castellana;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;65.0;40.0;1;0;moderate;;5;15
;;0;0;0;0;98.0;Trafalgar;Chamberí;Loft;Shared room;1;1.0;1.0;1.0;Pull-out Sofa;18.0;;1;0;strict;;2;1125
Fuencarral-el Pardo;;12;18;38;38;;Mirasierra;Fuencarral - El Pardo;Townhouse;Entire home/apt;4;1.0;2.0;3.0;Real Bed;115.0;;1;0;flexible;;1;1125
Malasaña;150.0;9;29;59;150;100.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;69.0;29.0;2;10;flexible;;2;1125
Sol;;0;0;6;281;;Sol;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;15.0;15.0;1;0;strict;;10;1125
;;0;0;0;0;;Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;17.0;;1;0;flexible;;2;31
;;7;7;7;7;100.0;Rios Rosas;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;200.0;;1;0;flexible;;2;20
;;5;26;45;135;97.0;Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;33.0;;1;0;flexible;;1;1125
Palacio;250.0;11;16;22;270;97.0;Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;130.0;50.0;4;20;strict;;3;1125
Sol;100.0;0;2;12;272;92.0;Sol;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;68.0;20.0;2;5;moderate;;2;14
Justicia;100.0;0;0;0;263;85.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;35.0;30.0;1;0;strict;;2;1125
;;5;24;45;295;89.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;32.0;;1;0;moderate;;2;1125
;;2;18;39;123;100.0;Palacio;Centro;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;160.0;60.0;4;15;flexible;;2;1125
Recoletos;85.0;1;1;1;1;95.0;Recoletos;Salamanca;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;65.0;15.0;3;20;flexible;;3;1125
